time,year,month,temperature_c,humidity_pct,confirmed_cases,deaths,rainy_season,high_severity_year,high_risk,temp_lag1,humidity_lag1,temp_lag2,humidity_lag2
2021-09-01,2021,9,26.000349,79.37309,510,102,1,0,0,25.39443,82.57506,25.925407,77.805435
2021-10-01,2021,10,27.060463,68.73617,510,102,1,0,0,26.000349,79.37309,25.39443,82.57506
2021-11-01,2021,11,27.106586,55.771683,510,102,0,0,0,27.060463,68.73617,26.000349,79.37309
2021-12-01,2021,12,25.377157,40.557755,510,102,0,0,0,27.106586,55.771683,27.060463,68.73617
2022-01-01,2022,1,24.464201,36.203888,1067,189,0,0,0,25.377157,40.557755,27.106586,55.771683
2022-02-01,2022,2,26.268925,32.849537,1067,189,0,0,0,24.464201,36.203888,25.377157,40.557755
2022-03-01,2022,3,29.457323,38.79219,1067,189,0,0,0,26.268925,32.849537,24.464201,36.203888
2022-04-01,2022,4,29.697765,54.86231,1067,189,0,0,0,29.457323,38.79219,26.268925,32.849537
2022-05-01,2022,5,29.066113,62.197693,1067,189,1,0,0,29.697765,54.86231,29.457323,38.79219
2022-06-01,2022,6,27.061863,71.22881,1067,189,1,0,0,29.066113,62.197693,29.697765,54.86231
2022-07-01,2022,7,25.727488,79.41339,1067,189,1,0,0,27.061863,71.22881,29.066113,62.197693
2022-08-01,2022,8,24.865284,83.27378,1067,189,1,0,0,25.727488,79.41339,27.061863,71.22881
2022-09-01,2022,9,25.31982,82.63084,1067,189,1,0,0,24.865284,83.27378,25.727488,79.41339
2022-10-01,2022,10,26.308943,68.68234,1067,189,1,0,0,25.31982,82.63084,24.865284,83.27378
2022-11-01,2022,11,26.012695,49.96784,1067,189,0,0,0,26.308943,68.68234,25.31982,82.63084
2022-12-01,2022,12,24.980965,42.029655,1067,189,0,0,0,26.012695,49.96784,26.308943,68.68234
2023-01-01,2023,1,25.242344,39.174343,1270,227,0,1,0,24.980965,42.029655,26.012695,49.96784
2023-02-01,2023,2,27.224686,34.626484,1270,227,0,1,0,25.242344,39.174343,24.980965,42.029655
2023-03-01,2023,3,29.142073,44.786785,1270,227,0,1,0,27.224686,34.626484,25.242344,39.174343
2023-04-01,2023,4,29.815819,51.81079,1270,227,0,1,0,29.142073,44.786785,27.224686,34.626484
2023-05-01,2023,5,29.626167,62.6981,1270,227,1,1,1,29.815819,51.81079,29.142073,44.786785
2023-06-01,2023,6,27.172192,75.138664,1270,227,1,1,1,29.626167,62.6981,29.815819,51.81079
2023-07-01,2023,7,26.820093,77.80652,1270,227,1,1,1,27.172192,75.138664,29.626167,62.6981
2023-08-01,2023,8,25.904057,82.16304,1270,227,1,1,1,26.820093,77.80652,27.172192,75.138664
2023-09-01,2023,9,26.362425,80.08633,1270,227,1,1,1,25.904057,82.16304,26.820093,77.80652
2023-10-01,2023,10,27.146315,68.76043,1270,227,1,1,1,26.362425,80.08633,25.904057,82.16304
2023-11-01,2023,11,27.225693,57.934185,1270,227,0,1,0,27.146315,68.76043,26.362425,80.08633
2023-12-01,2023,12,25.447685,42.861553,1270,227,0,1,0,27.225693,57.934185,27.146315,68.76043
2024-01-01,2024,1,25.358864,36.77276,1309,214,0,1,0,25.447685,42.861553,27.225693,57.934185
2024-02-01,2024,2,27.652212,35.861713,1309,214,0,1,0,25.358864,36.77276,25.447685,42.861553
2024-03-01,2024,3,30.865845,42.129322,1309,214,0,1,0,27.652212,35.861713,25.358864,36.77276
2024-04-01,2024,4,31.27134,51.299873,1309,214,0,1,0,30.865845,42.129322,27.652212,35.861713
2024-05-01,2024,5,30.475492,60.21047,1309,214,1,1,1,31.27134,51.299873,30.865845,42.129322
2024-06-01,2024,6,28.009722,71.88491,1309,214,1,1,1,30.475492,60.21047,31.27134,51.299873
2024-07-01,2024,7,26.12852,81.000145,1309,214,1,1,1,28.009722,71.88491,30.475492,60.21047
2024-08-01,2024,8,25.40619,83.30071,1309,214,1,1,1,26.12852,81.000145,28.009722,71.88491
2024-09-01,2024,9,25.97119,82.359215,1309,214,1,1,1,25.40619,83.30071,26.12852,81.000145
2024-10-01,2024,10,26.536367,73.1785,1309,214,1,1,1,25.97119,82.359215,25.40619,83.30071
2024-11-01,2024,11,25.8151,49.509495,1309,214,0,1,0,26.536367,73.1785,25.97119,82.359215
2024-12-01,2024,12,24.857985,40.55134,1309,214,0,1,0,25.8151,49.509495,26.536367,73.1785
2025-01-01,2025,1,25.781532,40.178173,1148,215,0,0,0,24.857985,40.55134,25.8151,49.509495
2025-02-01,2025,2,27.792652,37.48435,1148,215,0,0,0,25.781532,40.178173,24.857985,40.55134
2025-03-01,2025,3,30.265356,41.832943,1148,215,0,0,0,27.792652,37.48435,25.781532,40.178173
2025-04-01,2025,4,30.200283,50.78232,1148,215,0,0,0,30.265356,41.832943,27.792652,37.48435
2025-05-01,2025,5,29.467522,60.787083,1148,215,1,0,0,30.200283,50.78232,30.265356,41.832943
2025-06-01,2025,6,27.90848,69.843025,1148,215,1,0,0,29.467522,60.787083,30.200283,50.78232
2025-07-01,2025,7,25.701765,81.1933,1148,215,1,0,0,27.90848,69.843025,29.467522,60.787083
2025-08-01,2025,8,24.998728,83.70303,1148,215,1,0,0,25.701765,81.1933,27.90848,69.843025
2025-09-01,2025,9,25.77521,81.27767,1148,215,1,0,0,24.998728,83.70303,25.701765,81.1933
2025-10-01,2025,10,26.519253,70.39332,1148,215,1,0,0,25.77521,81.27767,24.998728,83.70303
2025-11-01,2025,11,26.742046,53.341614,1148,215,0,0,0,26.519253,70.39332,25.77521,81.27767
2025-12-01,2025,12,26.620434,48.39158,1148,215,0,0,0,26.742046,53.341614,26.519253,70.39332
