year,month,temperature_c,humidity_pct,wind_speed
2020,6,27.71308,70.31165,1.4759436
2020,7,25.731379,79.3657,1.6396003
2020,8,25.225948,80.80914,1.9229949
2020,9,25.269775,82.39101,1.1649073
2020,10,26.336786,69.74126,0.5549809
2020,11,26.27415,51.233307,1.3413314
2020,12,26.039892,44.87665,1.2519647
2021,1,26.020514,37.37704,1.5024558
2021,2,26.564665,32.575012,1.5674433
2021,3,28.978027,41.268185,1.0132954
2021,4,29.836773,46.957573,0.89198285
2021,5,29.237904,60.304367,0.8505299
2021,6,27.780071,68.932304,1.008486
2021,7,25.925407,77.805435,1.7702341
2021,8,25.39443,82.57506,1.2732618
2021,9,26.000349,79.37309,0.88652694
2021,10,27.060463,68.73617,0.6570708
2021,11,27.106586,55.771683,0.96628445
2021,12,25.377157,40.557755,1.4359893
2022,1,24.464201,36.203888,1.3919524
2022,2,26.268925,32.849537,1.5819489
2022,3,29.457323,38.79219,1.262433
2022,4,29.697765,54.86231,0.9914295
2022,5,29.066113,62.197693,0.84456336
2022,6,27.061863,71.22881,1.056106
2022,7,25.727488,79.41339,1.7345937
2022,8,24.865284,83.27378,1.7217448
2022,9,25.31982,82.63084,1.1070653
2022,10,26.308943,68.68234,0.731324
2022,11,26.012695,49.96784,1.2947323
2022,12,24.980965,42.029655,1.5165648
2023,1,25.242344,39.174343,1.3673768
2023,2,27.224686,34.626484,1.636305
2023,3,29.142073,44.786785,1.1108681
2023,4,29.815819,51.81079,0.7969729
2023,5,29.626167,62.6981,0.9952548
2023,6,27.172192,75.138664,1.3084965
2023,7,26.820093,77.80652,1.3011618
2023,8,25.904057,82.16304,1.3394983
2023,9,26.362425,80.08633,1.0600489
2023,10,27.146315,68.76043,0.8021261
2023,11,27.225693,57.934185,0.98970395
2023,12,25.447685,42.861553,1.2178938
2024,1,25.358864,36.77276,1.4130803
2024,2,27.652212,35.861713,1.3315066
2024,3,30.865845,42.129322,1.0711458
2024,4,31.27134,51.299873,0.994226
2024,5,30.475492,60.21047,1.1533586
2024,6,28.009722,71.88491,1.3487542
2024,7,26.12852,81.000145,1.9020537
2024,8,25.40619,83.30071,2.0291238
2024,9,25.97119,82.359215,0.98000884
2024,10,26.536367,73.1785,0.52162194
2024,11,25.8151,49.509495,1.4778069
2024,12,24.857985,40.55134,1.5351954
2025,1,25.781532,40.178173,1.4424137
2025,2,27.792652,37.48435,1.376376
2025,3,30.265356,41.832943,1.4686157
2025,4,30.200283,50.78232,0.89669734
2025,5,29.467522,60.787083,0.8200571
2025,6,27.90848,69.843025,1.1986215
2025,7,25.701765,81.1933,1.7872555
2025,8,24.998728,83.70303,1.7232028
2025,9,25.77521,81.27767,1.028018
2025,10,26.519253,70.39332,0.61304677
2025,11,26.742046,53.341614,1.1752334
2025,12,26.620434,48.39158,1.147392
2026,1,26.627464,41.161392,1.1911948
2026,2,27.862839,39.08344,1.2054291
2026,3,29.239502,42.210377,0.91498834
2026,4,29.761467,51.306126,0.710742
